v3w,volt
-0.0001983652,600.0
-0.00019645780000000006,732.6567740991933
-0.00019398310886075955,894.6432477223939
-0.00018921471582278483,1092.4440597431908
-0.00019073580000000007,1333.9775678254543
-0.00018322711582278482,1628.9128359394751
-0.0001853396481012658,1989.0567061136405
-0.00018501369999999998,2428.826449669312
-0.00018310640000000007,2965.8269191025242
-0.00017929170000000006,3621.555305143674
-0.00017678079240506325,4422.261711813973
-0.00017186752658227851,5400.000000000003
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019334328481012658,0.0
-0.00018958894746835445,0.0
-0.00019073580000000007,0.0
-0.00018502581518987343,0.0
-0.00018575010126582278,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017556150506329118,0.0
-0.00017173473291139243,0.0
-0.0001983652,0.0
-0.0001965423050632912,0.0
-0.00019346400632911393,0.0
-0.00019150837468354435,0.0
-0.00019073580000000007,0.0
-0.0001857742506329114,0.0
-0.00018526721518987338,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017580294810126584,0.0
-0.0001720486088607595,0.0
-0.00019826862278481014,0.0
-0.00019645780000000006,0.0
-0.0001926431,0.0
-0.00019321050506329116,0.0
-0.00019073580000000007,0.0
-0.00018963725316455699,0.0
-0.000185194782278481,0.0
-0.00018501369999999998,0.0
-0.00018235796582278486,0.0
-0.00017929170000000006,0.0
-0.00017638241139240508,0.0
-0.0001725073506329114,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019293283164556962,0.0
-0.00019150837405063295,0.0
-0.00019073580000000007,0.0
-0.00020046567911392413,0.0
-0.00018521892658227845,0.0
-0.00018501369999999998,0.0
-0.0001828046120253165,0.0
-0.00017929170000000006,0.0
-0.0001766238544303797,0.0
-0.0001720123924050633,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.0001926431,0.0
-0.00019330709113924056,0.0
-0.00019073580000000007,0.0
-0.0001862088398734177,0.0
-0.00018518271012658228,0.0
-0.00018501369999999998,0.0
-0.00018287704113924055,0.0
-0.00017929170000000006,0.0
-0.00017602024683544305,0.0
-0.0001721934746835443,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.0001938865316455697,0.0
-0.00018970966265822786,0.0
-0.00019073580000000007,0.0
-0.00017163816329113924,0.0
-0.00018584667848101265,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017547700000000005,0.0
-0.00017166230000000002,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019340364556962025,0.0
-0.00018820068607594938,0.0
-0.00019073580000000007,0.0
-0.00016009741772151896,0.0
-0.00018548451392405064,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017630997848101267,0.0
-0.0001721814025316456,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.0001931380582278481,0.0
-0.00018926302341772157,0.0
-0.00019073580000000007,0.0
-0.00017181925126582282,0.0
-0.00018560523544303796,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.0001771912455696202,0.0
-0.00017197617594936712,0.0
-0.0001980754683544304,0.0
-0.00019645780000000006,0.0
-0.0001926431,0.0
-0.0001885990601265823,0.0
-0.00019073580000000007,0.0
-0.0002443351462025317,0.0
-0.00018527928734177212,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017574258734177217,0.0
-0.00017218140253164556,0.0
-0.0001982565506329114,0.0
-0.00019645780000000006,0.0
-0.0001931501303797469,0.0
-0.00018999939050632915,0.0
-0.00019073580000000007,0.0
-0.0002456148101265823,0.0
-0.00018544829746835442,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017570637088607598,0.0
-0.00017166230000000002,0.0
-0.00019765294303797468,0.0
-0.00019661473797468357,0.0
-0.00019377788227848105,0.0
-0.00019044604620253167,0.0
-0.00019073580000000007,0.0
-0.0002091938,0.0
