v3w,volt
-0.0001983652,600.0
-0.0001926431,1039.230484541326
-0.00018692110000000003,1800.0000000000005
-0.00018168196075949372,3117.691453623979
-0.00017166230000000002,5400.000000000003
-0.00019818411772151901,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.00018284082658227854,0.0
-0.00017290573164556965,0.0
-0.0001980151075949367,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.0001828408265822785,0.0
-0.00017300230886075949,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.00018146467341772154,0.0
-0.00017276086582278483,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.00018201996329113922,0.0
-0.00017166230000000002,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.0001825873246835443,0.0
-0.00017174680506329117,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.0001824062518987342,0.0
-0.0001731471746835443,0.0
-0.0001975322215189874,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.00018198374873417718,0.0
-0.00017166230000000002,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.00018214067848101265,0.0
-0.00017166230000000002,0.0
-0.00019784609746835444,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.0001819233911392405,0.0
-0.00017166230000000002,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.00018206824936708866,0.0
-0.00017283329873417726,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.0001815733170886076,0.0
-0.00017185545443037977,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.0001824062518987342,0.0
-0.00017251942278481014,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.00018222517911392408,0.0
-0.00017166230000000002,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018682452278481016,0.0
-0.00018261146772151902,0.0
-0.00017166230000000002,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018681245063291142,0.0
-0.00018234589430379754,0.0
-0.0001720003202531646,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.00018250282405063296,0.0
-0.00017171058860759498,0.0
-0.00019762879873417728,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.00018244246645569625,0.0
-0.00017166230000000002,0.0
-0.00019770123164556967,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.0001829856848101266,0.0
-0.00017242284556962027,0.0
-0.0001983652,0.0
-0.0001926431,0.0
-0.00018692110000000003,0.0
-0.00018290118417721522,0.0
-0.00017201239240506334,0.0
