v3w,volt
-0.00019836519999999998,600.0
-0.0001964578,732.6567740991933
-0.00019264309999999994,894.6432477223939
-0.00018431436666666669,1092.4440597431908
-0.00019073580000000007,1333.9775678254543
-0.00019626708999999996,1628.9128359394751
-0.00018501370000000006,1989.0567061136405
-0.00018501370000000006,2428.826449669312
-0.00018310639999999997,2965.8269191025242
-0.00017929169999999993,3621.555305143674
-0.00017617638000000006,4422.261711813973
-0.0001716623,5400.000000000003
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019366037999999993,0.0
-0.00018355145000000002,0.0
-0.00019073580000000007,0.0
-0.00018393289666666668,0.0
-0.00018653962000000001,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017636712000000004,0.0
-0.0001716623,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019302457999999996,0.0
-0.00019658499333333329,0.0
-0.00019073580000000007,0.0
-0.0001822162966666667,0.0
-0.00018628530000000003,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017547700000000003,0.0
-0.0001716623,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019264309999999994,0.0
-0.0001998274633333333,0.0
-0.00019073580000000007,0.0
-0.00016822909333333335,0.0
-0.00018692110000000003,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017592206000000007,0.0
-0.0001716623,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019340605999999995,0.0
-0.00019620352333333326,0.0
-0.00019073580000000007,0.0
-0.00018069044666666663,0.0
-0.00018679394000000002,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017738440000000005,0.0
-0.0001716623,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019315173999999996,0.0
-0.00018545875666666671,0.0
-0.00019073580000000007,0.0
-0.00016053611333333338,0.0
-0.00018609456000000002,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017585848000000002,0.0
-0.0001716623,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019264309999999994,0.0
-0.00018367859000000003,0.0
-0.00019073580000000007,0.0
-0.00016416008666666666,0.0
-0.00018692110000000003,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017738440000000005,0.0
-0.0001729339,0.0
-0.00019836519999999998,0.0
-0.0001970936,0.0
-0.00019416901999999992,0.0
-0.0001964578,0.0
-0.00019073580000000007,0.0
-0.00017814731999999994,0.0
-0.00018501370000000006,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017547700000000003,0.0
-0.0001716623,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019302457999999993,0.0
-0.00019455049999999994,0.0
-0.00019073580000000007,0.0
-0.00018564953000000008,0.0
-0.00018501370000000006,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017668502000000005,0.0
-0.0001716623,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019378753999999994,0.0
-0.00019029074000000007,0.0
-0.00019073580000000007,0.0
-0.0001845051066666666,0.0
-0.00018501370000000006,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017566774000000006,0.0
-0.0001735697,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019372395999999993,0.0
-0.0001854587533333334,0.0
-0.00019073580000000007,0.0
-0.00017992750333333337,0.0
-0.00018653962000000001,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017687576000000003,0.0
-0.00017191661999999997,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019404185999999992,0.0
-0.00019022715000000003,0.0
-0.00019073580000000007,0.0
-0.00018069041666666672,0.0
-0.00018577666,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017655786000000004,0.0
-0.00017248884,0.0
-0.00019836519999999998,0.0
-0.00019811087999999997,0.0
-0.00019455049999999994,0.0
-0.00018692110000000003,0.0
-0.00019073580000000007,0.0
-0.00018793832666666663,0.0
-0.00018692110000000003,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017547700000000003,0.0
-0.0001716623,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019423259999999995,0.0
-0.00018342428999999996,0.0
-0.00019073580000000007,0.0
-0.00017922815333333333,0.0
-0.00018507728000000006,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017681218000000003,0.0
-0.0001716623,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019296099999999993,0.0
-0.00018889199000000006,0.0
-0.00019073580000000007,0.0
-0.00019048146000000003,0.0
-0.00018501370000000006,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017674860000000005,0.0
-0.0001716623,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019359679999999996,0.0
-0.00018679391333333332,0.0
-0.00019073580000000007,0.0
-0.0001836785933333333,0.0
-0.00018590382000000002,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017643070000000004,0.0
-0.00017178945999999997,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019455049999999994,0.0
-0.00018851054000000006,0.0
-0.00019073580000000007,0.0
-0.00018316997666666668,0.0
-0.00018501370000000006,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017611280000000008,0.0
-0.0001735697,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019397827999999992,0.0
-0.00018806548666666672,0.0
-0.00019073580000000007,0.0
-0.00018552234000000003,0.0
-0.00018590382000000004,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017738440000000005,0.0
-0.0001735697,0.0
-0.00019836519999999998,0.0
-0.0001964578,0.0
-0.00019397827999999994,0.0
-0.00018641244333333337,0.0
-0.00019073580000000007,0.0
-0.00018450510333333335,0.0
-0.00018679394000000002,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
-0.00017929169999999993,0.0
-0.00017732082000000005,0.0
-0.0001716623,0.0
-0.00019703001999999998,0.0
-0.00019690286000000003,0.0
-0.00019391469999999994,0.0
-0.0001919437633333334,0.0
-0.00019073580000000007,0.0
-0.00019613994333333334,0.0
-0.00018679394000000002,0.0
-0.00018501370000000006,0.0
-0.00018310639999999997,0.0
