v3w,volt
-0.0001983652,600.0
-0.00019645780000000006,732.6567740991933
-0.00019318634683544307,894.6432477223939
-0.00019059091708860764,1092.4440597431908
-0.00019073580000000007,1333.9775678254543
-7.290213345569619e-05,1628.9128359394751
-0.00018552073037974683,1989.0567061136405
-0.00018501369999999998,2428.826449669312
-0.00018310640000000007,2965.8269191025242
-0.00017944863797468357,3621.555305143674
-0.00017668421518987338,4422.261711813973
-0.00017166230000000002,5400.000000000003
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019386238734177218,0.0
-0.00018896122974683548,0.0
-0.00019073580000000007,0.0
-0.00017395587588607593,0.0
-0.00018525514303797467,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.0001760323189873418,0.0
-0.0001735697,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019412797468354434,0.0
-0.0001917015297468355,0.0
-0.00019073580000000007,0.0
-0.00011672314607594936,0.0
-0.00018616055443037975,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.0001771188126582278,0.0
-0.00017230212405063296,0.0
-0.0001983652,0.0
-0.00019680789240506335,0.0
-0.00019334328481012658,0.0
-0.00019207575000000003,0.0
-0.00019073580000000007,0.0
-0.00019455049177215196,0.0
-0.0001862933481012658,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.0001794124215189874,0.0
-0.00017738439999999994,0.0
-0.00017352141139240505,0.0
-0.00019758051012658232,0.0
-0.00019650608860759497,0.0
-0.0001931259860759494,0.0
-0.00019037361202531647,0.0
-0.00019073580000000007,0.0
-0.00019075992784810123,0.0
-0.00018583460632911393,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017652727721518988,0.0
-0.00017166230000000002,0.0
-0.0001983652,0.0
-0.0001968320367088608,0.0
-0.0001931259860759494,0.0
-0.00019054262848101268,0.0
-0.00019073580000000007,0.0
-0.00019148423101265823,0.0
-0.00018573802911392404,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017688944177215188,0.0
-0.00017166230000000002,0.0
-0.00019784609746835444,0.0
-0.0001965181607594937,0.0
-0.0001937658101265823,0.0
-0.00019242584746835447,0.0
-0.00019073580000000007,0.0
-0.00018339612848101273,0.0
-0.00018642614177215191,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017943656582278483,0.0
-0.00017733611139240504,0.0
-0.00017227797974683542,0.0
-0.0001983652,0.0
-0.00019721834556962026,0.0
-0.0001941641911392405,0.0
-0.00018864734367088609,0.0
-0.00019073580000000007,0.0
-0.00020533062974683548,0.0
-0.00018601568860759495,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.0001793762050632912,0.0
-0.00017630997848101267,0.0
-0.00017216933037974685,0.0
-0.0001983652,0.0
-0.00019657852151898738,0.0
-0.00019409175822784815,0.0
-0.00019008389683544306,0.0
-0.00019073580000000007,0.0
-0.00018647442658227848,0.0
-0.00018595532784810125,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017658763797468352,0.0
-0.00017166230000000002,0.0
-0.0001983652,0.0
-0.00019645780000000006,0.0
-0.00019369337721518993,0.0
-0.00018716251202531643,0.0
-0.00019073580000000007,0.0
-0.00016853570632911394,0.0
-0.00018576217341772152,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017678079240506325,0.0
-0.00017166230000000002,0.0
-0.0001983652,0.0
-0.00019677167594936713,0.0
-0.00019330706835443042,0.0
-0.0001902891094936709,0.0
-0.00019073580000000007,0.0
-0.0001801488006329114,0.0
-0.00018623298734177216,0.0
-0.00018501369999999998,0.0
-0.00018310640000000007,0.0
-0.00017929170000000006,0.0
-0.00017738439999999994,0.0
-0.00017265221645569622,0.0
-0.0001983652,0.0
-0.00019661473797468357,0.0
-0.00019308976962025318,0.0
-0.00019008389493670888,0.0
-0.00019073580000000007,0.0
-0.0001900839512658228,0.0
